,frequency
out of stock of a specific flavor,1
extremely skilled,1
positively soft,1
great with my 3 year old,1
modern coffee shop comfy,1
good for the college,1
ready to drink right away,1
lrb very large rrb,1
bad or dangerous,1
not always equal,1
naked on the large plate,1
picky about mani pedis,1
open on sunday s,1
fun to talk to,1
great after leaving,1
alien to us,1
a bit too firm,1
damn awesome,1
strange to say that,1
too open,1
delicious gluten free,1
very clean is laid out very nicely,1
so much as a smile,1
most friendly open diverse and welcoming,1
reminiscent of something you got from a supermarket deli,1
nearly enough of it,1
too thrilled with it,1
too busy in the back to help with samples,1
distraught over swallowing my crown,1
caring and honest,1
possible to fix it,1
more thankful to have found them a few years ago,1
so happy i chose to go see him,1
a little short for me,1
generally nice enough,1
full of sweet treats,1
most drug ridden,1
cheap cheap cheap,1
negative to say,1
closed dude,1
pretty spiffy,1
frankly not very clean,1
one saving,1
so anxious,1
healthy and ready for all my races and long runs,1
great to pass the time looking around while you wait for your food,1
extremely frustrating,1
actually unethical,1
able to get their forms to download on my computer,1
able to keep my appointment,1
free on their eliquids,1
normally comfortable,1
adventurous so glad,1
so adventurous,1
great almost spectacular,1
right or left,1
relaxing and quality,1
able to paint nails better,1
only one more,1
a bit different than the other,1
ham and pinapple thin,1
more than a day old,1
filling and delicious,1
typically great,1
almost anxious to take the remaining nails off,1
really disappointed as i liked this place a lot,1
able to return to doing short walks,1
off of smith road in middleburg heights,1
quite small from the outside,1
homey wide open,1
2 much,1
a bit perkier,1
busy during day,1
good but not memorable,1
really high for this type of sports bar especially for the smaller size portions,1
very spotty,1
a little wet,1
more concerned about the chair,1
busy bsing with a waitress,1
out of the 4 tacos,1
cold overpriced,1
caring and friendly,1
equally caring and friendly,1
so sweet and gentle,1
great at giving breaks when needed,1
nice to know that i will be having my cleaning done by someone who knows about my dental health needs that i can trust,1
rare for most restaurants,1
prepared perfect,1
simple and unassuming,1
homemade and fresh,1
hungry homeless,1
silent in ptomaine,1
able to patronize an independent small business,1
completely rotten,1
a little inconsistent,1
glad i do,1
baba ganoush like,1
too cold,1
a bit chilled,1
straight up,1
next to the food,1
lime aholic,1
both fabulous,1
too sweet highlighting the nutty flavour,1
rude and loud,1
a bit crowded,1
able to finish it,1
bark lrb vanilla ice cream with chunks of caramel nut bark and a caramel ribbon rrb,1
quite rare,1
wary of the mexican hot chocolate,1
so good for such a cheap price,1
exceptionally friendly and helpful,1
smoother thicker,1
gruff extremely rude,1
very nasty to my husband i,1
more than polite,1
extra at the brunch,1
close to shoving 1299 worth of bacon into my mouth,1
great after dinner,1
completely unaware,1
so nice and welcoming,1
so gentle and light,1
sweet or cold,1
of cool,1
too long to be seated taken care of given our check etc,1
always leery,1
cool at all,1
simply amazing,1
all super nice and friendly,1
early on,1
pretty severe with dr christopher and her team of super awesome people,1
tucked away,1
planned out,1
relatively slow,1
not impolite,1
clearly evident from the ordering process,1
very busy during the weekdays,1
spacious and uncrowded,1
amazing and caring,1
extremely racist,1
middle age,1
downright hilarious,1
so nice so personable,1
very industrial,1
separate from the salon portion,1
super organized on shelves that look almost like spice racks,1
easy to pick colors,1
eastern and international,1
ready in 10 15 minutes,1
sure to ask your server about the daily specials,1
overwhelmingly busy,1
definitely close to the best i have had,1
refreshing and perfect,1
very thorough and gentle as she cleaned my teeth,1
fun and entertaining,1
pretty steady on weekends from what i have seen,1
priced and great,1
great prices and convenient location,1
absolutely phenomenal,1
other chicago based,1
any different,1
yet puffy,1
a little buttery,1
truly unique and high,1
a little weird to down a turkish soda with a lebaneseesque wrap,1
amazing and cody,1
very knowledgeable and super helpful and friendly,1
about as close to homemade,1
pretty typically midwestern,1
very hearty,1
pretty hit,1
more during the summer,1
somewhat annoying,1
divine as is their hummus,1
juicy and tender and full,1
scary looking,1
afraid to go in and eat there,1
excited to see a customer,1
overpriced for the quality in my opinion,1
extremely beneficial,1
barely able to lift my arm overhead from an overuse injury,1
happy with my service,1
fun and professional,1
fine waiting 10 15 minutes for a table,1
very very simple,1
most welcoming,1
professional nice,1
able to do your everyday activities such as chasing after your kiddos or training for your next athletic event,1
enough about how he is helped improve my quality of life,1
so true to it,1
spicy and chocolatey,1
more severe,1
friendly wait staff good,1
completely amazing,1
friendly caring gentle,1
too familiar,1
so comfortable while getting fillings,1
rarely disappointed,1
too much about toppings and bottomings,1
so yay,1
truly extraordinary,1
right behind the counter,1
the happier,1
too bad i ran out of stomach real estate lrb and was actually stuffed for the rest of the day rrb so many other things i want to try and buy little pies that look like pizza baklava lrb ok actually the entire dessert case in the back of the store rrb and the cheese glorious cheese,1
nice to have a good chicago style pizza in the southwest,1
very friendly and kind,1
more importantly long,1
knowledgeable gentle and empathetic,1
awesome super thorough and friendly,1
possible about coming in for your,1
able to get a french mani pedi for 50,1
fresh and creamy,1
overpriced but that is the price of having the real thing in north america,1
no longer vape,1
cheap and quick,1
nice on summer evenings,1
very yummy took the leftovers home,1
her famous,1
your chicken dry,1
out of a bag,1
reflective of my review,1
old vacant,1
equally poor,1
even more hungry,1
so much more involved,1
skeptical of how my manicure would turn out,1
excited to return for my next visit,1
truly grateful,1
most kind hearted dedicated,1
all around incredible,1
near on mckellips,1
hard to politely ask the customer to follow you to the next available table,1
very forgetful,1
too big of a deal,1
a lot more polite aware,1
great from entrees to burgers,1
nice to your grandparents,1
damn smooth,1
wonderful relaxing,1
rightfully wide open,1
impressed with the employee i dealt with the owner the selection and the layout,1
great with craft beer specials,1
extremely thorough,1
sure my visit was going well,1
so good ate with hummus,1
most effective,1
patient precise and persistent,1
sure my pain is addressed thoroughly,1
more highly,1
sure we knew all of our options,1
lucky if we get in and out in a hour and half to two hours,1
nearly as long,1
deserving of all 5 stars,1
only deserving of 1,1
sure to get it to go,1
very gentle on the gums,1
indigent from poor decisions,1
cold dark musty,1
just chopped,1
worth the trip also within this repelling at first hub for commodities sits an eatery to the left from the entrance,1
how really,1
new to vaping,1
super in their practice of their profession,1
tart and delicious,1
right by the bar,1
truly greasy,1
great with a beer on the patio in the summer,1
seasoned and delicious,1
ready to share,1
better than anyone else s,1
 sweet and savory,1
so good that i do not want to eat ben jerry s anymore,1
very thorough and caring,1
terribly afraid of the dentist,1
very sensitive to that,1
two sided,1
very knowledgeable in her field,1
very sweet and easy,1
fortunate enough to go to regular dental checkups,1
